,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,City,ZipCode,State,Age,Avg Monthly Spend,prediction_label
274,High School,Professional,F,S,0,3,3,4,106090,1,Oklahoma City,73101,Oklahoma,64,75,77.82
275,Partial College,Professional,F,M,1,0,3,3,95526,0,Seattle,98101,Washington,65,83,81.15
276,Partial College,Professional,M,M,0,4,3,3,156297,0,Seattle,98101,Washington,65,137,137.19
277,Partial College,Professional,M,M,0,4,3,3,171700,1,Albuquerque,87101,New Mexico,65,142,138.93
278,Partial High School,Skilled Manual,M,M,1,2,0,2,114324,0,Fort Worth,76101,Texas,70,88,83.73
279,High School,Professional,M,M,0,2,0,2,82817,0,Louisville,40201,Kentucky,71,75,77.72
280,High School,Professional,F,S,1,2,0,2,72518,0,Boston,2101,Massachusetts,71,46,47.14
281,Graduate Degree,Management,F,S,1,2,0,3,103232,1,Raleigh,27601,North Carolina,72,51,50.7
282,Graduate Degree,Management,F,S,0,2,0,3,88666,0,San Francisco,94101,California,71,46,49.24
283,Graduate Degree,Management,F,S,1,2,0,3,91177,0,San Diego,92101,California,72,51,49.96
284,Graduate Degree,Management,M,S,1,2,0,3,101674,0,Seattle,98101,Washington,72,79,75.68
285,Graduate Degree,Management,F,S,0,2,0,3,92491,1,Cincinnati,45201,Ohio,71,51,50.04
286,Graduate Degree,Management,F,S,0,2,0,3,100009,1,Wichita,67201,Kansas,71,53,50.58
287,Graduate Degree,Management,M,M,1,2,0,3,122242,0,Phoenix,85001,Arizona,71,83,84.72
288,Partial College,Professional,F,S,0,2,0,3,45387,0,St. Louis,63101,Missouri,72,42,43.56
289,Partial College,Professional,F,S,0,2,0,3,63473,0,Omaha,68101,Nebraska,72,47,46.23
290,Graduate Degree,Management,F,M,0,2,0,4,99881,0,Los Angeles,90001,California,88,47,48.37
291,Graduate Degree,Management,F,M,1,2,0,4,140771,0,Plano,75023,Texas,88,50,49.27
292,Bachelors,Management,M,M,1,2,0,5,126955,0,Tucson,85701,Arizona,87,76,76.23
293,Bachelors,Management,F,M,1,2,0,5,110304,0,Austin,73301,Texas,87,52,49.28
294,Bachelors,Management,M,M,1,2,0,5,131143,0,Oklahoma City,73101,Oklahoma,86,78,77.94
295,Bachelors,Management,M,S,1,2,0,5,128035,0,Oakland,94601,California,86,72,72.01
296,Bachelors,Management,M,M,1,4,3,3,167552,1,Corpus Christi,78401,Texas,86,117,122.0
297,Bachelors,Management,M,M,1,2,0,5,133053,0,Wichita,67201,Kansas,85,79,79.04
298,Bachelors,Management,M,S,1,2,0,5,146838,0,Anaheim,92801,California,85,71,73.33
299,Graduate Degree,Management,M,M,1,1,4,4,184290,0,Lexington,40502,Kentucky,85,140,139.47
300,Graduate Degree,Clerical,F,M,1,0,0,1,36399,0,Philadelphia,19101,Pennsylvania,63,51,46.79
301,Bachelors,Manual,F,M,1,0,0,1,26675,0,Greensboro,27401,North Carolina,64,43,44.17
302,Bachelors,Manual,F,M,1,0,0,1,27831,0,Arlington,76010,Texas,64,42,44.72
303,Graduate Degree,Clerical,M,M,1,0,0,1,58842,1,Tulsa,74101,Oklahoma,63,76,74.54
304,Bachelors,Manual,M,M,1,0,0,1,28641,0,Charlotte,28201,North Carolina,63,69,67.25
305,Graduate Degree,Clerical,M,M,1,0,0,1,58637,1,Tampa,33601,Florida,64,76,73.79
306,Graduate Degree,Clerical,M,S,1,0,0,1,45259,0,Charlotte,28201,North Carolina,64,65,65.55
307,Graduate Degree,Clerical,F,M,1,0,0,1,28969,0,Chula Vista,91910,California,89,36,40.69
308,Graduate Degree,Clerical,M,M,1,0,0,1,46868,0,Plano,75023,Texas,88,61,60.59
309,Graduate Degree,Clerical,M,M,1,0,0,5,72684,1,Tucson,85701,Arizona,63,80,76.58
310,Bachelors,Manual,M,M,1,0,0,1,23353,0,Denver,80201,Colorado,66,63,64.04
311,Partial College,Manual,F,M,1,0,0,1,30760,0,Portland,97201,Oregon,68,43,44.63
312,Partial College,Manual,F,S,1,0,0,1,16168,0,Toledo,43601,Ohio,68,33,38.97
313,Partial College,Manual,F,S,1,1,0,2,27856,0,Chula Vista,91910,California,70,40,40.72
314,Partial College,Manual,M,M,1,1,0,2,23130,0,San Diego,92101,California,69,61,63.58
315,Partial College,Manual,M,M,1,1,0,2,34162,0,San Antonio,78201,Texas,69,68,67.0
316,Partial College,Manual,F,M,1,1,0,2,21535,0,Orlando,32801,Florida,70,37,42.09
317,Graduate Degree,Clerical,F,M,1,0,0,1,62977,0,Baltimore,21201,Maryland,88,42,45.21
318,Bachelors,Clerical,F,S,1,0,0,1,25937,0,Cleveland,44101,Ohio,86,38,37.26
319,Partial College,Manual,M,M,1,1,0,2,14242,0,Aurora,80010,Colorado,85,58,56.79
320,Bachelors,Clerical,F,S,1,0,0,1,52894,0,Honolulu,96801,Hawaii,84,41,40.69
321,Partial College,Manual,F,M,1,0,0,1,13044,0,Anaheim,92801,California,83,37,39.37
322,Graduate Degree,Clerical,M,M,1,0,0,1,72297,0,Newark,7101,New Jersey,82,75,71.01
323,Partial College,Manual,M,S,0,1,0,0,14342,0,Las Vegas,89101,Nevada,46,55,55.24
324,Partial College,Manual,F,S,0,1,0,0,31655,0,Chula Vista,91910,California,46,42,40.06
325,Partial College,Manual,M,S,0,1,0,0,18161,0,Anaheim,92801,California,46,53,56.82
326,Partial College,Manual,M,S,1,1,0,0,22747,0,New York,10001,New York,47,57,57.74
327,High School,Manual,F,M,1,2,0,0,11376,0,Charlotte,28201,North Carolina,48,39,39.83
328,High School,Manual,M,M,0,2,0,0,20222,0,Albuquerque,87101,New Mexico,47,60,60.73
329,High School,Manual,M,S,0,2,0,0,25274,0,Corpus Christi,78401,Texas,47,56,58.24
330,High School,Manual,F,S,0,0,1,1,13853,1,Tulsa,74101,Oklahoma,45,47,45.37
331,High School,Manual,F,S,0,0,1,1,19497,1,El Paso,79901,Texas,46,51,46.22
332,Bachelors,Clerical,F,M,1,0,0,0,22319,0,Corpus Christi,78401,Texas,45,38,41.63
333,Bachelors,Clerical,M,M,1,0,0,0,41970,0,Raleigh,27601,North Carolina,46,62,66.58
334,High School,Manual,M,S,0,0,1,1,27256,0,Los Angeles,90001,California,46,73,68.81
335,Bachelors,Clerical,F,M,0,0,0,0,29302,0,Colorado Springs,80901,Colorado,47,44,42.62
336,Bachelors,Clerical,F,M,1,0,0,0,25568,0,Anchorage,99501,Alaska,47,37,42.53
337,Bachelors,Clerical,F,M,1,0,0,0,26344,0,Colorado Springs,80901,Colorado,47,41,42.85
338,Bachelors,Clerical,F,S,1,0,0,0,35279,0,Memphis,37501,Tennessee,47,47,41.79
339,Bachelors,Clerical,M,S,1,0,0,1,74697,1,Anchorage,99501,Alaska,82,69,66.38
340,Bachelors,Clerical,M,M,1,0,0,1,47277,0,Indianapolis,46201,Indiana,82,68,65.1
341,Graduate Degree,Clerical,M,S,1,0,0,1,65086,0,Detroit,48201,Michigan,82,68,63.29
342,High School,Manual,F,S,0,1,1,1,28411,0,Aurora,80010,Colorado,65,48,47.37
343,High School,Manual,M,M,1,1,1,1,16401,0,Detroit,48201,Michigan,65,76,73.89
344,Partial College,Manual,M,S,1,1,0,2,30357,0,San Antonio,78201,Texas,66,64,62.3
345,Partial College,Manual,F,M,1,1,0,2,11073,0,Oakland,94601,California,65,41,40.19
346,Partial College,Manual,M,M,1,1,0,2,18715,0,San Diego,92101,California,67,62,62.54
347,Graduate Degree,Clerical,F,M,1,0,0,3,59143,0,Newark,7101,New Jersey,64,53,50.86
348,Bachelors,Clerical,F,M,1,0,0,3,55550,0,Irvine,92602,California,64,55,49.6
349,Bachelors,Clerical,M,S,1,0,0,3,55029,0,Nashville,37201,Tennessee,65,67,67.81
350,Bachelors,Clerical,F,M,1,0,0,3,42241,0,Greensboro,27401,North Carolina,64,49,47.55
351,Graduate Degree,Clerical,F,S,1,0,0,3,69335,1,Tampa,33601,Florida,66,40,47.0
352,Graduate Degree,Clerical,M,M,1,0,0,3,76084,1,Newark,7101,New Jersey,66,76,77.7
353,High School,Manual,M,S,0,1,1,1,18210,0,Oakland,94601,California,55,66,67.74
354,High School,Manual,F,S,0,1,1,1,22252,0,Portland,97201,Oregon,54,50,47.04
355,High School,Manual,F,S,1,0,2,2,20896,1,Memphis,37501,Tennessee,54,54,52.63
356,High School,Manual,M,S,1,0,2,2,19837,1,Columbus,43085,Ohio,55,78,79.2
357,High School,Manual,M,S,1,0,2,2,18666,0,Plano,75023,Texas,56,79,77.25
358,High School,Manual,M,M,0,1,2,2,16243,0,San Antonio,78201,Texas,55,87,85.49
359,Bachelors,Clerical,M,S,1,0,0,0,66885,0,Atlanta,30301,Georgia,55,73,70.54
360,Bachelors,Clerical,F,S,1,0,0,1,58624,0,San Antonio,78201,Texas,56,47,46.58
361,Graduate Degree,Clerical,M,S,1,0,0,0,74702,0,Tulsa,74101,Oklahoma,56,65,71.82
362,Graduate Degree,Clerical,F,M,1,0,0,0,65127,0,San Diego,92101,California,55,51,51.32
363,Graduate Degree,Clerical,F,M,1,0,0,0,65243,0,Las Vegas,89101,Nevada,55,52,51.12
364,Graduate Degree,Clerical,F,S,1,0,0,0,52357,1,Oklahoma City,73101,Oklahoma,56,46,45.03
365,Partial College,Manual,F,S,0,2,0,3,17764,0,Pittsburgh,15201,Pennsylvania,73,39,39.04
366,Partial College,Manual,F,S,0,2,0,3,23009,0,Portland,97201,Oregon,73,42,39.67
367,Partial College,Manual,F,M,1,1,0,2,32283,0,Jersey City,7302,New Jersey,73,42,43.89
368,Partial College,Manual,M,M,1,1,0,2,46377,0,Plano,75023,Texas,73,71,70.18
369,High School,Manual,M,M,0,2,1,2,25070,0,Seattle,98101,Washington,72,78,75.97
370,High School,Manual,F,S,1,1,2,2,24171,0,Nashville,37201,Tennessee,57,55,53.63
371,Partial College,Manual,M,M,1,0,1,1,19553,0,Tucson,85701,Arizona,56,77,75.08
372,Partial College,Professional,M,M,0,1,2,3,118844,1,Santa Ana,92701,California,71,111,113.41
373,Partial College,Professional,F,S,1,1,2,4,97749,1,Tucson,85701,Arizona,71,68,65.98
374,Partial College,Professional,F,M,0,1,2,4,106318,1,Aurora,80010,Colorado,71,76,73.39
375,Partial College,Professional,M,S,1,1,2,4,122977,1,Dallas,75201,Texas,71,105,105.28
376,Partial College,Professional,M,S,0,2,0,5,133666,0,Oklahoma City,73101,Oklahoma,81,73,74.29
377,Partial High School,Skilled Manual,F,M,1,4,1,3,68671,0,Fresno,93701,California,80,56,57.05
378,High School,Professional,F,M,1,2,1,5,66944,0,Minneapolis,55401,Minnesota,80,57,57.41
379,Partial College,Professional,M,S,0,2,0,5,124183,0,San Antonio,78201,Texas,80,72,74.27
380,Graduate Degree,Management,M,M,1,4,4,4,173468,1,Raleigh,27601,North Carolina,80,147,145.73
381,Bachelors,Management,M,M,1,4,3,3,126123,0,Santa Ana,92701,California,79,122,125.09
382,Bachelors,Management,F,M,1,4,4,4,119995,0,Chula Vista,91910,California,79,86,89.45
383,Bachelors,Management,M,M,1,3,4,4,178271,1,Columbus,43085,Ohio,78,153,147.54
384,Partial College,Professional,F,M,0,1,2,4,96153,0,Colorado Springs,80901,Colorado,70,73,71.17
385,Partial College,Professional,F,M,1,2,2,4,97870,0,Chula Vista,91910,California,71,79,71.24
386,High School,Professional,F,M,1,2,2,4,95006,1,Arlington,76010,Texas,71,73,70.94
387,Bachelors,Management,M,M,1,4,4,4,167289,1,Omaha,68101,Nebraska,71,157,153.67
388,Partial College,Professional,F,M,1,2,5,5,135157,1,Los Angeles,90001,California,71,104,105.03
389,Bachelors,Management,F,S,1,2,5,5,141365,1,Omaha,68101,Nebraska,71,103,97.96
390,High School,Professional,F,M,1,2,1,4,99356,0,El Paso,79901,Texas,73,70,63.88
391,Partial College,Professional,M,M,1,2,5,5,155272,1,San Antonio,78201,Texas,72,169,166.8
392,High School,Professional,F,M,1,2,2,4,110522,0,Portland,97201,Oregon,73,71,73.47
393,High School,Professional,M,M,0,2,2,5,117813,0,Seattle,98101,Washington,73,114,110.43
394,Partial College,Professional,M,M,1,4,5,5,157571,1,Omaha,68101,Nebraska,74,160,164.49
395,Partial College,Management,F,S,1,4,4,4,103125,1,Baltimore,21201,Maryland,75,76,82.62
396,Partial College,Management,F,M,0,4,5,5,129459,1,Santa Ana,92701,California,74,102,102.88
397,High School,Management,M,M,1,3,1,4,115406,0,Dallas,75201,Texas,75,97,96.75
398,High School,Management,F,M,1,4,5,5,124748,0,San Diego,92101,California,75,101,102.19
399,High School,Management,F,M,0,3,1,4,101472,0,Los Angeles,90001,California,77,64,63.54
400,Partial High School,Skilled Manual,M,M,0,2,0,5,129124,0,Durham,27701,North Carolina,77,80,83.18
401,Partial High School,Skilled Manual,F,M,0,2,0,5,86128,0,Chicago,60601,Illinois,78,52,51.42
402,Partial High School,Skilled Manual,M,M,1,2,0,5,103335,0,Denver,80201,Colorado,77,81,79.88
403,Bachelors,Professional,F,S,0,4,0,0,90092,0,San Antonio,78201,Texas,49,49,48.67
404,Bachelors,Professional,F,M,1,3,0,0,82396,0,Sacramento,94203,California,49,55,52.97
405,Bachelors,Professional,F,S,0,3,0,0,93232,0,Albuquerque,87101,New Mexico,51,49,50.35
406,Bachelors,Professional,F,S,0,3,0,0,75369,0,Miami,33101,Florida,51,47,47.76
407,Bachelors,Professional,F,M,1,4,0,0,84894,0,Nashville,37201,Tennessee,51,56,53.07
408,Bachelors,Professional,M,S,1,3,0,0,125223,0,Raleigh,27601,North Carolina,50,83,77.87
409,Bachelors,Professional,M,M,1,3,0,0,123087,1,Boston,2101,Massachusetts,50,77,83.68
410,High School,Management,M,S,1,4,5,5,168818,1,Los Angeles,90001,California,49,150,154.05
411,Bachelors,Professional,M,S,0,4,0,0,101221,1,Wichita,67201,Kansas,50,79,75.29
412,Bachelors,Professional,F,S,0,3,0,0,105179,1,Saint Paul,55101,Minnesota,51,50,50.57
413,Bachelors,Professional,M,S,0,3,0,0,128332,1,Lexington,40502,Kentucky,51,80,77.55
414,Bachelors,Professional,F,S,0,3,0,0,96679,1,Cincinnati,45201,Ohio,51,50,50.32
415,High School,Management,M,M,1,2,5,5,119933,0,Minneapolis,55401,Minnesota,51,158,158.88
416,Partial High School,Professional,M,M,1,4,5,5,148624,0,Durham,27701,North Carolina,51,165,166.43
417,High School,Management,F,M,1,2,5,5,96708,0,Philadelphia,19101,Pennsylvania,52,100,97.98
418,Bachelors,Professional,F,S,0,3,0,0,116530,1,Philadelphia,19101,Pennsylvania,52,56,51.86
419,Bachelors,Professional,M,S,0,3,0,0,131594,0,Lexington,40502,Kentucky,52,78,78.45
420,Bachelors,Professional,M,S,0,3,0,0,129368,0,Nashville,37201,Tennessee,53,81,78.4
421,High School,Management,F,M,1,4,5,5,130446,0,Fort Worth,76101,Texas,53,99,103.8
422,High School,Management,F,M,0,4,5,5,128326,1,Sacramento,94203,California,53,104,104.21
423,Bachelors,Professional,M,M,1,4,0,0,130431,0,Anaheim,92801,California,53,90,86.7
424,Bachelors,Professional,M,M,0,4,0,0,121455,1,Anaheim,92801,California,54,86,84.61
425,Partial High School,Management,M,M,1,4,5,5,161354,1,Anchorage,99501,Alaska,54,166,167.67
426,Graduate Degree,Management,M,M,1,4,5,5,184160,1,St. Louis,63101,Missouri,55,173,169.07
427,Bachelors,Skilled Manual,F,M,1,0,1,1,53712,0,Virginia Beach,23450,Virginia,50,56,55.85
428,Partial High School,Manual,M,S,0,2,0,0,16778,0,Baltimore,21201,Maryland,52,52,56.65
429,Partial High School,Manual,M,S,0,2,0,0,22461,1,Greensboro,27401,North Carolina,51,58,58.35
430,Partial College,Clerical,F,S,1,1,0,0,55730,0,Charlotte,28201,North Carolina,51,48,44.3
431,Bachelors,Professional,M,S,1,2,2,3,95063,1,Mesa,85201,Arizona,62,102,101.92
432,Partial High School,Manual,F,S,0,2,0,0,20203,0,Denver,80201,Colorado,45,34,39.1
433,Partial High School,Manual,M,S,1,2,0,0,19807,0,Anchorage,99501,Alaska,45,53,56.77
434,High School,Manual,M,S,0,1,0,0,62398,1,Tucson,85701,Arizona,46,63,65.68
435,Bachelors,Skilled Manual,F,M,1,0,1,1,57543,0,Seattle,98101,Washington,50,57,56.31
436,High School,Manual,M,S,0,1,0,0,55135,0,Fort Wayne,46801,Indiana,52,68,67.46
437,High School,Manual,M,S,0,1,0,0,37430,0,Durham,27701,North Carolina,52,61,62.36
438,Bachelors,Skilled Manual,M,M,1,0,1,1,54411,0,Phoenix,85001,Arizona,52,80,84.46
439,Bachelors,Skilled Manual,F,M,1,0,1,1,50264,1,Las Vegas,89101,Nevada,52,57,55.87
440,Bachelors,Skilled Manual,F,M,1,0,1,1,46077,1,Milwaukee,53201,Wisconsin,52,56,56.37
441,High School,Manual,F,S,0,1,0,0,48362,0,Irvine,92602,California,53,45,43.95
442,Bachelors,Skilled Manual,M,M,1,1,1,1,49033,0,Denver,80201,Colorado,53,85,84.6
443,Partial College,Clerical,M,S,1,0,2,2,64690,1,Oklahoma City,73101,Oklahoma,53,95,92.3
444,Partial College,Clerical,M,M,0,0,2,2,46450,0,Memphis,37501,Tennessee,53,96,95.95
445,Bachelors,Management,F,M,1,2,0,3,87033,0,Austin,73301,Texas,84,45,47.6
446,Partial High School,Manual,F,S,0,2,0,0,11294,0,Albuquerque,87101,New Mexico,54,37,39.78
447,Partial High School,Manual,M,S,1,2,0,0,20671,1,Austin,73301,Texas,53,64,58.47
448,Partial High School,Manual,F,S,0,2,0,0,12493,0,Corpus Christi,78401,Texas,54,37,39.68
449,Partial High School,Manual,M,S,0,2,0,0,19957,0,El Paso,79901,Texas,54,61,58.45
450,Partial High School,Manual,M,M,0,2,0,0,19114,0,Oklahoma City,73101,Oklahoma,54,65,62.95
451,High School,Manual,M,S,0,1,0,0,44555,0,Orlando,32801,Florida,53,64,64.19
452,Partial College,Clerical,F,S,1,0,2,2,59609,0,Detroit,48201,Michigan,54,63,60.21
453,Partial College,Clerical,M,S,1,1,2,2,52156,1,Cincinnati,45201,Ohio,53,91,90.24
454,Partial College,Clerical,M,S,1,2,2,2,56036,1,Raleigh,27601,North Carolina,54,83,90.87
455,Partial College,Clerical,F,S,1,2,2,2,55863,0,Sacramento,94203,California,54,61,59.21
456,Partial College,Clerical,M,S,1,2,3,3,51689,1,Cincinnati,45201,Ohio,51,104,98.9
457,Partial College,Clerical,M,S,1,2,3,3,54209,1,Lexington,40502,Kentucky,50,102,100.07
458,Graduate Degree,Skilled Manual,F,S,1,0,0,0,67375,1,Omaha,68101,Nebraska,50,45,46.06
459,Partial College,Clerical,F,S,1,2,3,3,38001,1,Colorado Springs,80901,Colorado,50,60,62.5
460,Graduate Degree,Skilled Manual,M,M,1,0,0,1,66443,0,Atlanta,30301,Georgia,94,56,58.68
461,Bachelors,Skilled Manual,F,M,1,1,0,1,58099,0,Sacramento,94203,California,94,41,39.1
462,Graduate Degree,Skilled Manual,F,S,1,0,0,0,78323,1,Sacramento,94203,California,59,41,49.02
463,Graduate Degree,Skilled Manual,M,S,0,0,0,0,97574,1,Atlanta,30301,Georgia,59,76,75.26
464,Graduate Degree,Skilled Manual,F,S,1,0,0,0,88622,1,Saint Paul,55101,Minnesota,58,53,50.46
465,Graduate Degree,Skilled Manual,F,S,1,0,0,0,79075,1,Philadelphia,19101,Pennsylvania,59,49,49.02
466,Bachelors,Skilled Manual,F,M,1,1,0,1,50793,0,Phoenix,85001,Arizona,72,45,47.6
467,Bachelors,Skilled Manual,M,M,1,1,0,1,64915,0,Indianapolis,46201,Indiana,72,76,74.53
468,Partial High School,Manual,F,S,1,2,0,3,22047,0,Long Beach,90801,California,71,40,39.64
469,Partial High School,Manual,F,S,0,2,0,3,11539,0,Indianapolis,46201,Indiana,70,37,38.58
470,High School,Clerical,M,M,1,1,0,1,44260,0,Anchorage,99501,Alaska,71,71,69.76
471,High School,Clerical,F,M,1,1,0,1,23306,0,Chula Vista,91910,California,71,42,43.15
472,Partial College,Clerical,F,M,1,1,0,1,47031,0,Omaha,68101,Nebraska,71,50,47.0
473,Partial College,Clerical,M,M,1,1,0,1,64655,0,Fort Wayne,46801,Indiana,70,76,74.56
474,Partial College,Clerical,M,M,1,1,0,1,73345,0,Phoenix,85001,Arizona,70,75,76.83
475,Partial College,Clerical,F,M,1,1,0,1,31056,0,Anchorage,99501,Alaska,70,41,43.59
476,Partial College,Clerical,F,M,1,1,0,1,48439,0,Cleveland,44101,Ohio,69,46,47.82
477,Graduate Degree,Skilled Manual,M,M,1,0,0,5,152220,0,Omaha,68101,Nebraska,69,93,88.89
478,Partial College,Clerical,M,M,1,1,0,1,69857,0,Toledo,43601,Ohio,69,82,77.7
479,Partial College,Clerical,F,M,1,1,0,1,40792,0,San Diego,92101,California,69,53,47.48
480,Partial College,Clerical,F,M,1,1,0,1,38845,0,Mesa,85201,Arizona,69,52,46.25
481,Partial College,Clerical,F,M,1,1,0,1,59253,0,Arlington,76010,Texas,69,48,50.47
482,Partial College,Clerical,F,M,1,1,0,1,62613,0,Sacramento,94203,California,69,55,51.04
483,Partial College,Clerical,F,M,1,1,0,1,45219,0,Portland,97201,Oregon,67,49,47.98
484,Partial College,Clerical,M,M,1,1,0,1,52570,0,Washington,20001,DC,67,74,72.91
485,Partial College,Clerical,M,M,1,1,0,1,57850,0,Albuquerque,87101,New Mexico,68,74,73.45
486,Partial College,Clerical,F,M,1,1,0,1,36573,0,San Antonio,78201,Texas,68,48,45.99
487,Partial College,Clerical,F,M,1,1,0,1,48859,0,Atlanta,30301,Georgia,68,47,48.03
488,Partial College,Clerical,F,M,1,1,0,1,35124,0,Stockton,95201,California,68,50,46.48
489,Partial College,Clerical,F,M,1,1,0,1,42834,0,Omaha,68101,Nebraska,68,49,47.09
490,Graduate Degree,Skilled Manual,M,S,1,0,0,4,99505,1,Tulsa,74101,Oklahoma,66,77,75.53
491,Graduate Degree,Skilled Manual,M,M,1,0,0,4,108921,0,Long Beach,90801,California,67,84,83.38
492,Graduate Degree,Skilled Manual,M,M,1,0,0,4,105989,0,Orlando,32801,Florida,67,81,82.84
493,Graduate Degree,Skilled Manual,F,S,0,0,0,4,97760,0,San Francisco,94101,California,65,50,51.17
494,Graduate Degree,Skilled Manual,M,S,1,0,0,4,113091,1,San Jose,95101,California,66,83,77.22
495,Graduate Degree,Skilled Manual,M,S,0,0,0,4,112331,0,Houston,77001,Texas,66,75,76.93
496,Partial College,Manual,M,S,0,0,1,1,20740,0,Milwaukee,53201,Wisconsin,56,72,69.25
497,Partial College,Manual,F,M,1,1,1,1,15522,1,Long Beach,90801,California,57,49,48.92
498,Bachelors,Clerical,M,M,1,0,0,1,57071,0,Plano,75023,Texas,57,75,74.31
499,Bachelors,Clerical,M,M,1,0,0,1,75949,0,Seattle,98101,Washington,57,78,77.93
500,Graduate Degree,Clerical,F,M,1,0,0,0,76554,0,Kansas City,64101,Missouri,57,51,53.25
501,Graduate Degree,Clerical,M,S,1,0,0,0,59117,0,Phoenix,85001,Arizona,56,69,68.14
502,Bachelors,Clerical,F,M,1,0,0,0,50134,0,Milwaukee,53201,Wisconsin,56,57,49.66
503,Partial College,Manual,M,S,0,1,1,1,13541,1,Lexington,40502,Kentucky,58,69,65.85
504,Partial College,Manual,F,M,1,1,1,1,25627,1,Fort Worth,76101,Texas,57,53,51.75
505,High School,Manual,F,S,1,2,0,4,15686,0,Durham,27701,North Carolina,98,31,29.97
506,Bachelors,Clerical,F,M,1,0,0,1,55981,0,Phoenix,85001,Arizona,99,34,35.83
507,Partial College,Manual,M,M,1,1,1,1,31550,1,Louisville,40201,Kentucky,58,82,77.2
508,Bachelors,Clerical,F,S,0,0,1,1,56406,1,Durham,27701,North Carolina,58,53,52.2
509,Bachelors,Clerical,M,S,0,0,1,1,56314,0,Anaheim,92801,California,57,78,80.81
510,Bachelors,Clerical,F,S,0,1,1,1,56250,1,Minneapolis,55401,Minnesota,58,53,52.47
511,Partial High School,Manual,F,S,1,2,5,5,23103,1,Seattle,98101,Washington,59,71,72.0
512,High School,Manual,M,M,1,1,1,1,21101,0,Tucson,85701,Arizona,59,79,76.5
513,High School,Manual,M,S,0,1,1,1,23122,1,Anchorage,99501,Alaska,59,68,70.47
514,High School,Manual,M,S,0,2,1,1,24346,1,San Jose,95101,California,59,69,70.56
515,High School,Manual,M,S,1,0,2,2,24241,1,Memphis,37501,Tennessee,59,79,81.01
516,Bachelors,Clerical,F,M,1,0,0,0,37873,0,Columbus,43085,Ohio,57,54,47.15
517,Bachelors,Clerical,F,M,1,0,0,0,54988,0,Tulsa,74101,Oklahoma,57,49,50.1
518,High School,Manual,F,S,1,0,2,2,17767,0,Colorado Springs,80901,Colorado,58,51,52.34
519,Bachelors,Skilled Manual,M,M,1,2,1,1,46864,1,Denver,80201,Colorado,59,86,85.07
