,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,City,ZipCode,State,Age,eBook Subscriber Flag,prediction_label,prediction_score
263,Partial College,Professional,M,S,0,3,2,2,150167,112,Lexington,40502,Kentucky,63,1,1,0.96
264,High School,Professional,M,S,0,2,0,2,96447,71,Chicago,60601,Illinois,70,1,0,0.72
265,High School,Professional,M,M,0,2,0,2,92889,84,Milwaukee,53201,Wisconsin,69,0,0,0.86
266,Partial High School,Skilled Manual,F,S,1,2,0,2,89097,47,Chicago,60601,Illinois,71,1,0,0.81
267,Graduate Degree,Management,F,S,1,2,0,2,82760,47,Fort Worth,76101,Texas,89,0,0,0.95
268,Graduate Degree,Management,M,S,1,2,0,4,109129,68,Irvine,92602,California,90,0,0,0.97
269,Graduate Degree,Management,M,M,1,2,0,4,112116,73,Washington,20001,DC,90,0,0,0.98
270,Graduate Degree,Management,M,M,1,2,0,4,117520,72,St. Louis,63101,Missouri,89,0,0,0.99
271,Partial College,Professional,M,M,0,3,4,5,122139,152,Omaha,68101,Nebraska,65,1,1,0.91
272,Partial College,Professional,M,M,1,4,4,5,127971,145,Saint Paul,55101,Minnesota,65,1,1,0.9
273,High School,Professional,M,S,0,3,3,4,121401,120,Santa Ana,92701,California,64,1,1,0.98
274,High School,Professional,F,S,0,3,3,4,106090,75,Oklahoma City,73101,Oklahoma,64,1,1,0.87
275,Partial College,Professional,F,M,1,0,3,3,95526,83,Seattle,98101,Washington,65,0,0,0.53
276,Partial College,Professional,M,M,0,4,3,3,156297,137,Seattle,98101,Washington,65,0,1,0.87
277,Partial College,Professional,M,M,0,4,3,3,171700,142,Albuquerque,87101,New Mexico,65,1,1,0.88
278,Partial High School,Skilled Manual,M,M,1,2,0,2,114324,88,Fort Worth,76101,Texas,70,0,0,0.91
279,High School,Professional,M,M,0,2,0,2,82817,75,Louisville,40201,Kentucky,71,0,0,0.93
280,High School,Professional,F,S,1,2,0,2,72518,46,Boston,2101,Massachusetts,71,0,0,0.85
281,Graduate Degree,Management,F,S,1,2,0,3,103232,51,Raleigh,27601,North Carolina,72,1,0,0.77
282,Graduate Degree,Management,F,S,0,2,0,3,88666,46,San Francisco,94101,California,71,0,0,0.83
283,Graduate Degree,Management,F,S,1,2,0,3,91177,51,San Diego,92101,California,72,0,0,0.82
284,Graduate Degree,Management,M,S,1,2,0,3,101674,79,Seattle,98101,Washington,72,0,0,0.74
285,Graduate Degree,Management,F,S,0,2,0,3,92491,51,Cincinnati,45201,Ohio,71,1,0,0.76
286,Graduate Degree,Management,F,S,0,2,0,3,100009,53,Wichita,67201,Kansas,71,1,0,0.75
287,Graduate Degree,Management,M,M,1,2,0,3,122242,83,Phoenix,85001,Arizona,71,0,0,0.93
288,Partial College,Professional,F,S,0,2,0,3,45387,42,St. Louis,63101,Missouri,72,0,0,0.91
289,Partial College,Professional,F,S,0,2,0,3,63473,47,Omaha,68101,Nebraska,72,0,0,0.81
290,Graduate Degree,Management,F,M,0,2,0,4,99881,47,Los Angeles,90001,California,88,0,0,0.99
291,Graduate Degree,Management,F,M,1,2,0,4,140771,50,Plano,75023,Texas,88,0,0,0.99
292,Bachelors,Management,M,M,1,2,0,5,126955,76,Tucson,85701,Arizona,87,0,0,0.98
293,Bachelors,Management,F,M,1,2,0,5,110304,52,Austin,73301,Texas,87,0,0,0.98
294,Bachelors,Management,M,M,1,2,0,5,131143,78,Oklahoma City,73101,Oklahoma,86,0,0,0.97
295,Bachelors,Management,M,S,1,2,0,5,128035,72,Oakland,94601,California,86,0,0,0.91
296,Bachelors,Management,M,M,1,4,3,3,167552,117,Corpus Christi,78401,Texas,86,1,0,0.73
297,Bachelors,Management,M,M,1,2,0,5,133053,79,Wichita,67201,Kansas,85,0,0,0.97
298,Bachelors,Management,M,S,1,2,0,5,146838,71,Anaheim,92801,California,85,0,0,0.9
299,Graduate Degree,Management,M,M,1,1,4,4,184290,140,Lexington,40502,Kentucky,85,0,1,0.57
300,Graduate Degree,Clerical,F,M,1,0,0,1,36399,51,Philadelphia,19101,Pennsylvania,63,0,0,0.93
301,Bachelors,Manual,F,M,1,0,0,1,26675,43,Greensboro,27401,North Carolina,64,0,0,0.94
302,Bachelors,Manual,F,M,1,0,0,1,27831,42,Arlington,76010,Texas,64,0,0,0.94
303,Graduate Degree,Clerical,M,M,1,0,0,1,58842,76,Tulsa,74101,Oklahoma,63,1,0,0.63
304,Bachelors,Manual,M,M,1,0,0,1,28641,69,Charlotte,28201,North Carolina,63,0,0,0.74
305,Graduate Degree,Clerical,M,M,1,0,0,1,58637,76,Tampa,33601,Florida,64,1,0,0.56
306,Graduate Degree,Clerical,M,S,1,0,0,1,45259,65,Charlotte,28201,North Carolina,64,0,0,0.51
307,Graduate Degree,Clerical,F,M,1,0,0,1,28969,36,Chula Vista,91910,California,89,0,0,0.99
308,Graduate Degree,Clerical,M,M,1,0,0,1,46868,61,Plano,75023,Texas,88,0,0,0.99
309,Graduate Degree,Clerical,M,M,1,0,0,5,72684,80,Tucson,85701,Arizona,63,1,0,0.65
310,Bachelors,Manual,M,M,1,0,0,1,23353,63,Denver,80201,Colorado,66,0,0,0.95
311,Partial College,Manual,F,M,1,0,0,1,30760,43,Portland,97201,Oregon,68,0,0,0.99
312,Partial College,Manual,F,S,1,0,0,1,16168,33,Toledo,43601,Ohio,68,0,0,0.92
313,Partial College,Manual,F,S,1,1,0,2,27856,40,Chula Vista,91910,California,70,0,0,0.92
314,Partial College,Manual,M,M,1,1,0,2,23130,61,San Diego,92101,California,69,0,0,0.98
315,Partial College,Manual,M,M,1,1,0,2,34162,68,San Antonio,78201,Texas,69,0,0,0.96
316,Partial College,Manual,F,M,1,1,0,2,21535,37,Orlando,32801,Florida,70,0,0,0.99
317,Graduate Degree,Clerical,F,M,1,0,0,1,62977,42,Baltimore,21201,Maryland,88,0,0,0.99
318,Bachelors,Clerical,F,S,1,0,0,1,25937,38,Cleveland,44101,Ohio,86,0,0,0.97
319,Partial College,Manual,M,M,1,1,0,2,14242,58,Aurora,80010,Colorado,85,0,0,0.99
320,Bachelors,Clerical,F,S,1,0,0,1,52894,41,Honolulu,96801,Hawaii,84,0,0,0.95
321,Partial College,Manual,F,M,1,0,0,1,13044,37,Anaheim,92801,California,83,0,0,0.99
322,Graduate Degree,Clerical,M,M,1,0,0,1,72297,75,Newark,7101,New Jersey,82,0,0,0.97
323,Partial College,Manual,M,S,0,1,0,0,14342,55,Las Vegas,89101,Nevada,46,0,0,0.85
324,Partial College,Manual,F,S,0,1,0,0,31655,42,Chula Vista,91910,California,46,0,0,0.83
325,Partial College,Manual,M,S,0,1,0,0,18161,53,Anaheim,92801,California,46,0,0,0.82
326,Partial College,Manual,M,S,1,1,0,0,22747,57,New York,10001,New York,47,0,0,0.85
327,High School,Manual,F,M,1,2,0,0,11376,39,Charlotte,28201,North Carolina,48,0,0,0.96
328,High School,Manual,M,M,0,2,0,0,20222,60,Albuquerque,87101,New Mexico,47,0,0,0.96
329,High School,Manual,M,S,0,2,0,0,25274,56,Corpus Christi,78401,Texas,47,0,0,0.86
330,High School,Manual,F,S,0,0,1,1,13853,47,Tulsa,74101,Oklahoma,45,1,0,0.82
331,High School,Manual,F,S,0,0,1,1,19497,51,El Paso,79901,Texas,46,1,0,0.77
332,Bachelors,Clerical,F,M,1,0,0,0,22319,38,Corpus Christi,78401,Texas,45,0,0,0.97
333,Bachelors,Clerical,M,M,1,0,0,0,41970,62,Raleigh,27601,North Carolina,46,0,0,0.94
334,High School,Manual,M,S,0,0,1,1,27256,73,Los Angeles,90001,California,46,0,0,0.61
335,Bachelors,Clerical,F,M,0,0,0,0,29302,44,Colorado Springs,80901,Colorado,47,0,0,0.97
336,Bachelors,Clerical,F,M,1,0,0,0,25568,37,Anchorage,99501,Alaska,47,0,0,0.97
337,Bachelors,Clerical,F,M,1,0,0,0,26344,41,Colorado Springs,80901,Colorado,47,0,0,0.96
338,Bachelors,Clerical,F,S,1,0,0,0,35279,47,Memphis,37501,Tennessee,47,0,0,0.81
339,Bachelors,Clerical,M,S,1,0,0,1,74697,69,Anchorage,99501,Alaska,82,1,0,0.91
340,Bachelors,Clerical,M,M,1,0,0,1,47277,68,Indianapolis,46201,Indiana,82,0,0,0.98
341,Graduate Degree,Clerical,M,S,1,0,0,1,65086,68,Detroit,48201,Michigan,82,0,0,0.92
342,High School,Manual,F,S,0,1,1,1,28411,48,Aurora,80010,Colorado,65,0,0,0.7
343,High School,Manual,M,M,1,1,1,1,16401,76,Detroit,48201,Michigan,65,0,0,0.72
344,Partial College,Manual,M,S,1,1,0,2,30357,64,San Antonio,78201,Texas,66,0,0,0.77
345,Partial College,Manual,F,M,1,1,0,2,11073,41,Oakland,94601,California,65,0,0,0.97
346,Partial College,Manual,M,M,1,1,0,2,18715,62,San Diego,92101,California,67,0,0,0.98
347,Graduate Degree,Clerical,F,M,1,0,0,3,59143,53,Newark,7101,New Jersey,64,0,0,0.87
348,Bachelors,Clerical,F,M,1,0,0,3,55550,55,Irvine,92602,California,64,0,0,0.89
349,Bachelors,Clerical,M,S,1,0,0,3,55029,67,Nashville,37201,Tennessee,65,0,0,0.71
350,Bachelors,Clerical,F,M,1,0,0,3,42241,49,Greensboro,27401,North Carolina,64,0,0,0.92
351,Graduate Degree,Clerical,F,S,1,0,0,3,69335,40,Tampa,33601,Florida,66,1,0,0.66
352,Graduate Degree,Clerical,M,M,1,0,0,3,76084,76,Newark,7101,New Jersey,66,1,0,0.8
353,High School,Manual,M,S,0,1,1,1,18210,66,Oakland,94601,California,55,0,0,0.69
354,High School,Manual,F,S,0,1,1,1,22252,50,Portland,97201,Oregon,54,0,0,0.79
355,High School,Manual,F,S,1,0,2,2,20896,54,Memphis,37501,Tennessee,54,1,0,0.55
356,High School,Manual,M,S,1,0,2,2,19837,78,Columbus,43085,Ohio,55,1,1,0.65
357,High School,Manual,M,S,1,0,2,2,18666,79,Plano,75023,Texas,56,0,1,0.59
358,High School,Manual,M,M,0,1,2,2,16243,87,San Antonio,78201,Texas,55,0,0,0.68
359,Bachelors,Clerical,M,S,1,0,0,0,66885,73,Atlanta,30301,Georgia,55,0,0,0.63
360,Bachelors,Clerical,F,S,1,0,0,1,58624,47,San Antonio,78201,Texas,56,0,0,0.73
361,Graduate Degree,Clerical,M,S,1,0,0,0,74702,65,Tulsa,74101,Oklahoma,56,0,0,0.69
362,Graduate Degree,Clerical,F,M,1,0,0,0,65127,51,San Diego,92101,California,55,0,0,0.95
363,Graduate Degree,Clerical,F,M,1,0,0,0,65243,52,Las Vegas,89101,Nevada,55,0,0,0.93
364,Graduate Degree,Clerical,F,S,1,0,0,0,52357,46,Oklahoma City,73101,Oklahoma,56,1,0,0.82
365,Partial College,Manual,F,S,0,2,0,3,17764,39,Pittsburgh,15201,Pennsylvania,73,0,0,0.94
366,Partial College,Manual,F,S,0,2,0,3,23009,42,Portland,97201,Oregon,73,0,0,0.94
367,Partial College,Manual,F,M,1,1,0,2,32283,42,Jersey City,7302,New Jersey,73,0,0,0.98
368,Partial College,Manual,M,M,1,1,0,2,46377,71,Plano,75023,Texas,73,0,0,0.96
369,High School,Manual,M,M,0,2,1,2,25070,78,Seattle,98101,Washington,72,0,0,0.91
370,High School,Manual,F,S,1,1,2,2,24171,55,Nashville,37201,Tennessee,57,0,0,0.54
371,Partial College,Manual,M,M,1,0,1,1,19553,77,Tucson,85701,Arizona,56,0,0,0.83
372,Partial College,Professional,M,M,0,1,2,3,118844,111,Santa Ana,92701,California,71,1,1,0.52
373,Partial College,Professional,F,S,1,1,2,4,97749,68,Tucson,85701,Arizona,71,1,1,0.67
374,Partial College,Professional,F,M,0,1,2,4,106318,76,Aurora,80010,Colorado,71,1,0,0.54
375,Partial College,Professional,M,S,1,1,2,4,122977,105,Dallas,75201,Texas,71,1,1,0.79
376,Partial College,Professional,M,S,0,2,0,5,133666,73,Oklahoma City,73101,Oklahoma,81,0,0,0.87
377,Partial High School,Skilled Manual,F,M,1,4,1,3,68671,56,Fresno,93701,California,80,0,0,0.96
378,High School,Professional,F,M,1,2,1,5,66944,57,Minneapolis,55401,Minnesota,80,0,0,0.94
379,Partial College,Professional,M,S,0,2,0,5,124183,72,San Antonio,78201,Texas,80,0,0,0.85
380,Graduate Degree,Management,M,M,1,4,4,4,173468,147,Raleigh,27601,North Carolina,80,1,0,0.52
381,Bachelors,Management,M,M,1,4,3,3,126123,122,Santa Ana,92701,California,79,0,0,0.64
382,Bachelors,Management,F,M,1,4,4,4,119995,86,Chula Vista,91910,California,79,0,0,0.71
383,Bachelors,Management,M,M,1,3,4,4,178271,153,Columbus,43085,Ohio,78,1,1,0.52
384,Partial College,Professional,F,M,0,1,2,4,96153,73,Colorado Springs,80901,Colorado,70,0,0,0.64
385,Partial College,Professional,F,M,1,2,2,4,97870,79,Chula Vista,91910,California,71,0,0,0.7
386,High School,Professional,F,M,1,2,2,4,95006,73,Arlington,76010,Texas,71,1,0,0.75
387,Bachelors,Management,M,M,1,4,4,4,167289,157,Omaha,68101,Nebraska,71,1,1,0.76
388,Partial College,Professional,F,M,1,2,5,5,135157,104,Los Angeles,90001,California,71,1,1,0.66
389,Bachelors,Management,F,S,1,2,5,5,141365,103,Omaha,68101,Nebraska,71,1,1,0.98
390,High School,Professional,F,M,1,2,1,4,99356,70,El Paso,79901,Texas,73,0,0,0.88
391,Partial College,Professional,M,M,1,2,5,5,155272,169,San Antonio,78201,Texas,72,1,1,0.8
392,High School,Professional,F,M,1,2,2,4,110522,71,Portland,97201,Oregon,73,0,0,0.71
393,High School,Professional,M,M,0,2,2,5,117813,114,Seattle,98101,Washington,73,0,0,0.52
394,Partial College,Professional,M,M,1,4,5,5,157571,160,Omaha,68101,Nebraska,74,1,1,0.74
395,Partial College,Management,F,S,1,4,4,4,103125,76,Baltimore,21201,Maryland,75,1,1,0.84
396,Partial College,Management,F,M,0,4,5,5,129459,102,Santa Ana,92701,California,74,1,1,0.66
397,High School,Management,M,M,1,3,1,4,115406,97,Dallas,75201,Texas,75,0,0,0.94
398,High School,Management,F,M,1,4,5,5,124748,101,San Diego,92101,California,75,0,0,0.51
399,High School,Management,F,M,0,3,1,4,101472,64,Los Angeles,90001,California,77,0,0,0.93
400,Partial High School,Skilled Manual,M,M,0,2,0,5,129124,80,Durham,27701,North Carolina,77,0,0,0.95
401,Partial High School,Skilled Manual,F,M,0,2,0,5,86128,52,Chicago,60601,Illinois,78,0,0,0.97
402,Partial High School,Skilled Manual,M,M,1,2,0,5,103335,81,Denver,80201,Colorado,77,0,0,0.95
403,Bachelors,Professional,F,S,0,4,0,0,90092,49,San Antonio,78201,Texas,49,0,0,0.71
404,Bachelors,Professional,F,M,1,3,0,0,82396,55,Sacramento,94203,California,49,0,0,0.92
405,Bachelors,Professional,F,S,0,3,0,0,93232,49,Albuquerque,87101,New Mexico,51,0,0,0.64
406,Bachelors,Professional,F,S,0,3,0,0,75369,47,Miami,33101,Florida,51,0,0,0.65
407,Bachelors,Professional,F,M,1,4,0,0,84894,56,Nashville,37201,Tennessee,51,0,0,0.91
408,Bachelors,Professional,M,S,1,3,0,0,125223,83,Raleigh,27601,North Carolina,50,0,0,0.51
409,Bachelors,Professional,M,M,1,3,0,0,123087,77,Boston,2101,Massachusetts,50,1,0,0.84
410,High School,Management,M,S,1,4,5,5,168818,150,Los Angeles,90001,California,49,1,1,0.98
411,Bachelors,Professional,M,S,0,4,0,0,101221,79,Wichita,67201,Kansas,50,1,0,0.51
412,Bachelors,Professional,F,S,0,3,0,0,105179,50,Saint Paul,55101,Minnesota,51,1,0,0.62
413,Bachelors,Professional,M,S,0,3,0,0,128332,80,Lexington,40502,Kentucky,51,1,1,0.51
414,Bachelors,Professional,F,S,0,3,0,0,96679,50,Cincinnati,45201,Ohio,51,1,0,0.62
415,High School,Management,M,M,1,2,5,5,119933,158,Minneapolis,55401,Minnesota,51,0,1,0.84
416,Partial High School,Professional,M,M,1,4,5,5,148624,165,Durham,27701,North Carolina,51,0,1,0.84
417,High School,Management,F,M,1,2,5,5,96708,100,Philadelphia,19101,Pennsylvania,52,0,1,0.65
418,Bachelors,Professional,F,S,0,3,0,0,116530,56,Philadelphia,19101,Pennsylvania,52,1,0,0.68
419,Bachelors,Professional,M,S,0,3,0,0,131594,78,Lexington,40502,Kentucky,52,0,1,0.51
420,Bachelors,Professional,M,S,0,3,0,0,129368,81,Nashville,37201,Tennessee,53,0,0,0.52
421,High School,Management,F,M,1,4,5,5,130446,99,Fort Worth,76101,Texas,53,0,1,0.68
422,High School,Management,F,M,0,4,5,5,128326,104,Sacramento,94203,California,53,1,1,0.72
423,Bachelors,Professional,M,M,1,4,0,0,130431,90,Anaheim,92801,California,53,0,0,0.8
424,Bachelors,Professional,M,M,0,4,0,0,121455,86,Anaheim,92801,California,54,1,0,0.8
425,Partial High School,Management,M,M,1,4,5,5,161354,166,Anchorage,99501,Alaska,54,1,1,0.86
426,Graduate Degree,Management,M,M,1,4,5,5,184160,173,St. Louis,63101,Missouri,55,1,1,0.93
427,Bachelors,Skilled Manual,F,M,1,0,1,1,53712,56,Virginia Beach,23450,Virginia,50,0,0,0.92
428,Partial High School,Manual,M,S,0,2,0,0,16778,52,Baltimore,21201,Maryland,52,0,0,0.84
429,Partial High School,Manual,M,S,0,2,0,0,22461,58,Greensboro,27401,North Carolina,51,1,0,0.85
430,Partial College,Clerical,F,S,1,1,0,0,55730,48,Charlotte,28201,North Carolina,51,0,0,0.72
431,Bachelors,Professional,M,S,1,2,2,3,95063,102,Mesa,85201,Arizona,62,1,1,0.88
432,Partial High School,Manual,F,S,0,2,0,0,20203,34,Denver,80201,Colorado,45,0,0,0.83
433,Partial High School,Manual,M,S,1,2,0,0,19807,53,Anchorage,99501,Alaska,45,0,0,0.85
434,High School,Manual,M,S,0,1,0,0,62398,63,Tucson,85701,Arizona,46,1,0,0.7
435,Bachelors,Skilled Manual,F,M,1,0,1,1,57543,57,Seattle,98101,Washington,50,0,0,0.91
436,High School,Manual,M,S,0,1,0,0,55135,68,Fort Wayne,46801,Indiana,52,0,0,0.79
437,High School,Manual,M,S,0,1,0,0,37430,61,Durham,27701,North Carolina,52,0,0,0.81
438,Bachelors,Skilled Manual,M,M,1,0,1,1,54411,80,Phoenix,85001,Arizona,52,0,0,0.84
439,Bachelors,Skilled Manual,F,M,1,0,1,1,50264,57,Las Vegas,89101,Nevada,52,1,0,0.91
440,Bachelors,Skilled Manual,F,M,1,0,1,1,46077,56,Milwaukee,53201,Wisconsin,52,1,0,0.9
441,High School,Manual,F,S,0,1,0,0,48362,45,Irvine,92602,California,53,0,0,0.8
442,Bachelors,Skilled Manual,M,M,1,1,1,1,49033,85,Denver,80201,Colorado,53,0,0,0.83
443,Partial College,Clerical,M,S,1,0,2,2,64690,95,Oklahoma City,73101,Oklahoma,53,1,1,0.76
444,Partial College,Clerical,M,M,0,0,2,2,46450,96,Memphis,37501,Tennessee,53,0,0,0.6
445,Bachelors,Management,F,M,1,2,0,3,87033,45,Austin,73301,Texas,84,0,0,0.99
446,Partial High School,Manual,F,S,0,2,0,0,11294,37,Albuquerque,87101,New Mexico,54,0,0,0.86
447,Partial High School,Manual,M,S,1,2,0,0,20671,64,Austin,73301,Texas,53,1,0,0.8
448,Partial High School,Manual,F,S,0,2,0,0,12493,37,Corpus Christi,78401,Texas,54,0,0,0.88
449,Partial High School,Manual,M,S,0,2,0,0,19957,61,El Paso,79901,Texas,54,0,0,0.85
450,Partial High School,Manual,M,M,0,2,0,0,19114,65,Oklahoma City,73101,Oklahoma,54,0,0,0.95
451,High School,Manual,M,S,0,1,0,0,44555,64,Orlando,32801,Florida,53,0,0,0.75
452,Partial College,Clerical,F,S,1,0,2,2,59609,63,Detroit,48201,Michigan,54,0,1,0.64
453,Partial College,Clerical,M,S,1,1,2,2,52156,91,Cincinnati,45201,Ohio,53,1,1,0.75
454,Partial College,Clerical,M,S,1,2,2,2,56036,83,Raleigh,27601,North Carolina,54,1,1,0.73
455,Partial College,Clerical,F,S,1,2,2,2,55863,61,Sacramento,94203,California,54,0,1,0.6
456,Partial College,Clerical,M,S,1,2,3,3,51689,104,Cincinnati,45201,Ohio,51,1,1,0.87
457,Partial College,Clerical,M,S,1,2,3,3,54209,102,Lexington,40502,Kentucky,50,1,1,0.8
458,Graduate Degree,Skilled Manual,F,S,1,0,0,0,67375,45,Omaha,68101,Nebraska,50,1,0,0.67
459,Partial College,Clerical,F,S,1,2,3,3,38001,60,Colorado Springs,80901,Colorado,50,1,1,0.67
460,Graduate Degree,Skilled Manual,M,M,1,0,0,1,66443,56,Atlanta,30301,Georgia,94,0,0,0.99
461,Bachelors,Skilled Manual,F,M,1,1,0,1,58099,41,Sacramento,94203,California,94,0,0,0.99
462,Graduate Degree,Skilled Manual,F,S,1,0,0,0,78323,41,Sacramento,94203,California,59,1,0,0.58
463,Graduate Degree,Skilled Manual,M,S,0,0,0,0,97574,76,Atlanta,30301,Georgia,59,1,1,0.66
464,Graduate Degree,Skilled Manual,F,S,1,0,0,0,88622,53,Saint Paul,55101,Minnesota,58,1,0,0.55
465,Graduate Degree,Skilled Manual,F,S,1,0,0,0,79075,49,Philadelphia,19101,Pennsylvania,59,1,0,0.61
466,Bachelors,Skilled Manual,F,M,1,1,0,1,50793,45,Phoenix,85001,Arizona,72,0,0,0.98
467,Bachelors,Skilled Manual,M,M,1,1,0,1,64915,76,Indianapolis,46201,Indiana,72,0,0,0.94
468,Partial High School,Manual,F,S,1,2,0,3,22047,40,Long Beach,90801,California,71,0,0,0.92
469,Partial High School,Manual,F,S,0,2,0,3,11539,37,Indianapolis,46201,Indiana,70,0,0,0.93
470,High School,Clerical,M,M,1,1,0,1,44260,71,Anchorage,99501,Alaska,71,0,0,0.96
471,High School,Clerical,F,M,1,1,0,1,23306,42,Chula Vista,91910,California,71,0,0,0.99
472,Partial College,Clerical,F,M,1,1,0,1,47031,50,Omaha,68101,Nebraska,71,0,0,0.98
473,Partial College,Clerical,M,M,1,1,0,1,64655,76,Fort Wayne,46801,Indiana,70,0,0,0.93
474,Partial College,Clerical,M,M,1,1,0,1,73345,75,Phoenix,85001,Arizona,70,0,0,0.94
475,Partial College,Clerical,F,M,1,1,0,1,31056,41,Anchorage,99501,Alaska,70,0,0,0.99
476,Partial College,Clerical,F,M,1,1,0,1,48439,46,Cleveland,44101,Ohio,69,0,0,0.98
477,Graduate Degree,Skilled Manual,M,M,1,0,0,5,152220,93,Omaha,68101,Nebraska,69,0,0,0.81
478,Partial College,Clerical,M,M,1,1,0,1,69857,82,Toledo,43601,Ohio,69,0,0,0.93
479,Partial College,Clerical,F,M,1,1,0,1,40792,53,San Diego,92101,California,69,0,0,0.98
480,Partial College,Clerical,F,M,1,1,0,1,38845,52,Mesa,85201,Arizona,69,0,0,0.98
481,Partial College,Clerical,F,M,1,1,0,1,59253,48,Arlington,76010,Texas,69,0,0,0.98
482,Partial College,Clerical,F,M,1,1,0,1,62613,55,Sacramento,94203,California,69,0,0,0.96
483,Partial College,Clerical,F,M,1,1,0,1,45219,49,Portland,97201,Oregon,67,0,0,0.98
484,Partial College,Clerical,M,M,1,1,0,1,52570,74,Washington,20001,DC,67,0,0,0.93
485,Partial College,Clerical,M,M,1,1,0,1,57850,74,Albuquerque,87101,New Mexico,68,0,0,0.94
486,Partial College,Clerical,F,M,1,1,0,1,36573,48,San Antonio,78201,Texas,68,0,0,0.98
487,Partial College,Clerical,F,M,1,1,0,1,48859,47,Atlanta,30301,Georgia,68,0,0,0.98
488,Partial College,Clerical,F,M,1,1,0,1,35124,50,Stockton,95201,California,68,0,0,0.98
489,Partial College,Clerical,F,M,1,1,0,1,42834,49,Omaha,68101,Nebraska,68,0,0,0.98
490,Graduate Degree,Skilled Manual,M,S,1,0,0,4,99505,77,Tulsa,74101,Oklahoma,66,1,0,0.51
491,Graduate Degree,Skilled Manual,M,M,1,0,0,4,108921,84,Long Beach,90801,California,67,0,0,0.84
492,Graduate Degree,Skilled Manual,M,M,1,0,0,4,105989,81,Orlando,32801,Florida,67,0,0,0.9
493,Graduate Degree,Skilled Manual,F,S,0,0,0,4,97760,50,San Francisco,94101,California,65,0,0,0.62
494,Graduate Degree,Skilled Manual,M,S,1,0,0,4,113091,83,San Jose,95101,California,66,1,1,0.54
495,Graduate Degree,Skilled Manual,M,S,0,0,0,4,112331,75,Houston,77001,Texas,66,0,1,0.52
496,Partial College,Manual,M,S,0,0,1,1,20740,72,Milwaukee,53201,Wisconsin,56,0,0,0.59
497,Partial College,Manual,F,M,1,1,1,1,15522,49,Long Beach,90801,California,57,1,0,0.92
498,Bachelors,Clerical,M,M,1,0,0,1,57071,75,Plano,75023,Texas,57,0,0,0.86
499,Bachelors,Clerical,M,M,1,0,0,1,75949,78,Seattle,98101,Washington,57,0,0,0.79
500,Graduate Degree,Clerical,F,M,1,0,0,0,76554,51,Kansas City,64101,Missouri,57,0,0,0.9
501,Graduate Degree,Clerical,M,S,1,0,0,0,59117,69,Phoenix,85001,Arizona,56,0,0,0.7
502,Bachelors,Clerical,F,M,1,0,0,0,50134,57,Milwaukee,53201,Wisconsin,56,0,0,0.94
503,Partial College,Manual,M,S,0,1,1,1,13541,69,Lexington,40502,Kentucky,58,1,1,0.5
504,Partial College,Manual,F,M,1,1,1,1,25627,53,Fort Worth,76101,Texas,57,1,0,0.9
505,High School,Manual,F,S,1,2,0,4,15686,31,Durham,27701,North Carolina,98,0,0,0.97
506,Bachelors,Clerical,F,M,1,0,0,1,55981,34,Phoenix,85001,Arizona,99,0,0,0.99
507,Partial College,Manual,M,M,1,1,1,1,31550,82,Louisville,40201,Kentucky,58,1,0,0.61
508,Bachelors,Clerical,F,S,0,0,1,1,56406,53,Durham,27701,North Carolina,58,1,0,0.55
509,Bachelors,Clerical,M,S,0,0,1,1,56314,78,Anaheim,92801,California,57,0,1,0.6
510,Bachelors,Clerical,F,S,0,1,1,1,56250,53,Minneapolis,55401,Minnesota,58,1,0,0.55
511,Partial High School,Manual,F,S,1,2,5,5,23103,71,Seattle,98101,Washington,59,1,1,0.58
512,High School,Manual,M,M,1,1,1,1,21101,79,Tucson,85701,Arizona,59,0,0,0.58
513,High School,Manual,M,S,0,1,1,1,23122,68,Anchorage,99501,Alaska,59,1,1,0.56
